"BEDSCODE","YEAR","COHORTYR","COHORTCOUNT","APMCOUNT","APMP","SUBGROUP"
"610327",2009,2006,3,,,11
"610327",2010,2007,7,,,11
"610327",2011,2008,8,,,11
"610327",2012,2009,6,,,11
"610327",2013,2010,9,0,0,11
"610327",2014,2011,8,,,11
"610327",2009,2006,4,,,13
"610327",2010,2007,8,0,0,13
"610327",2011,2008,11,1,9.09090909091,13
"610327",2012,2009,9,0,0,13
"610327",2013,2010,13,,,13
"610327",2014,2011,12,,,13
"610327",2009,2006,1,,,111
"610327",2010,2007,1,,,111
"610327",2011,2008,3,,,111
"610327",2012,2009,3,,,111
"610327",2013,2010,5,0,0,111
"610327",2014,2011,4,,,111
"610327",2009,2006,4,,,112
"610327",2010,2007,8,0,0,112
"610327",2011,2008,11,1,9.09090909091,112
"610327",2012,2009,9,0,0,112
"610327",2013,2010,14,0,0,112
"610327",2014,2011,12,,,112
"610327",2013,2010,1,,,113
"610327",2010,2007,8,0,0,114
"610327",2011,2008,11,1,9.09090909091,114
"610327",2012,2009,9,0,0,114
"610327",2013,2010,14,0,0,114
"610327",2014,2011,12,,,114
"610501",2009,2006,93,30,32.2580645161,1
"610501",2010,2007,86,29,33.7209302326,1
"610501",2011,2008,86,33,38.3720930233,1
"610501",2012,2009,92,37,40.2173913043,1
"610501",2013,2010,70,32,45.7142857143,1
"610501",2014,2011,55,18,32.7272727273,1
"610501",2009,2006,49,12,24.4897959184,2
"610501",2010,2007,37,11,29.7297297297,2
"610501",2011,2008,50,21,42,2
"610501",2012,2009,48,16,33.3333333333,2
"610501",2013,2010,42,16,38.0952380952,2
"610501",2014,2011,24,7,29.1666666667,2
"610501",2009,2006,44,18,40.9090909091,3
"610501",2010,2007,49,18,36.7346938776,3
"610501",2011,2008,36,12,33.3333333333,3
"610501",2012,2009,44,21,47.7272727273,3
"610501",2013,2010,28,16,57.1428571429,3
"610501",2014,2011,31,11,35.4838709677,3
"610501",2009,2006,91,,,4
"610501",2010,2007,80,28,35,4
"610501",2011,2008,85,,,4
"610501",2012,2009,88,,,4
"610501",2013,2010,67,,,4
"610501",2014,2011,53,,,4
"610501",2009,2006,1,,,5
"610501",2010,2007,4,,,5
"610501",2012,2009,1,,,5
"610501",2013,2010,3,,,5
"610501",2014,2011,1,,,5
"610501",2010,2007,1,,,7
"610501",2009,2006,1,,,8
"610501",2011,2008,1,,,8
"610501",2012,2009,2,,,8
"610501",2014,2011,1,,,8
"610501",2010,2007,1,,,9
"610501",2012,2009,1,,,9
"610501",2009,2006,19,0,0,11
"610501",2010,2007,14,0,0,11
"610501",2011,2008,19,0,0,11
"610501",2012,2009,16,1,6.25,11
"610501",2013,2010,12,0,0,11
"610501",2014,2011,14,0,0,11
"610501",2009,2006,29,5,17.2413793103,13
"610501",2010,2007,28,5,17.8571428571,13
"610501",2011,2008,32,10,31.25,13
"610501",2012,2009,36,3,8.33333333333,13
"610501",2013,2010,27,9,33.3333333333,13
"610501",2014,2011,24,3,12.5,13
"610501",2009,2006,74,30,40.5405405405,111
"610501",2010,2007,72,29,40.2777777778,111
"610501",2011,2008,67,33,49.2537313433,111
"610501",2012,2009,76,36,47.3684210526,111
"610501",2013,2010,58,32,55.1724137931,111
"610501",2014,2011,41,18,43.9024390244,111
"610501",2009,2006,93,30,32.2580645161,112
"610501",2010,2007,86,29,33.7209302326,112
"610501",2011,2008,86,33,38.3720930233,112
"610501",2012,2009,92,37,40.2173913043,112
"610501",2013,2010,70,32,45.7142857143,112
"610501",2014,2011,55,,,112
"610501",2009,2006,64,25,39.0625,113
"610501",2010,2007,58,24,41.3793103448,113
"610501",2011,2008,54,23,42.5925925926,113
"610501",2012,2009,56,34,60.7142857143,113
"610501",2013,2010,43,23,53.488372093,113
"610501",2014,2011,31,15,48.3870967742,113
"610501",2010,2007,86,29,33.7209302326,114
"610501",2011,2008,86,33,38.3720930233,114
"610501",2012,2009,92,37,40.2173913043,114
"610501",2013,2010,70,32,45.7142857143,114
"610501",2014,2011,55,,,114
"610600",2009,2006,426,247,57.9812206573,1
"610600",2010,2007,385,190,49.3506493506,1
"610600",2011,2008,386,184,47.6683937824,1
"610600",2012,2009,381,226,59.3175853018,1
"610600",2013,2010,331,190,57.4018126888,1
"610600",2014,2011,420,226,53.8095238095,1
"610600",2009,2006,208,113,54.3269230769,2
"610600",2010,2007,210,110,52.380952381,2
"610600",2011,2008,202,87,43.0693069307,2
"610600",2012,2009,176,103,58.5227272727,2
"610600",2013,2010,181,97,53.591160221,2
"610600",2014,2011,216,115,53.2407407407,2
"610600",2009,2006,218,134,61.4678899083,3
"610600",2010,2007,175,80,45.7142857143,3
"610600",2011,2008,184,97,52.7173913043,3
"610600",2012,2009,205,123,60,3
"610600",2013,2010,150,93,62,3
"610600",2014,2011,204,111,54.4117647059,3
"610600",2009,2006,321,192,59.8130841121,4
"610600",2010,2007,280,159,56.7857142857,4
"610600",2011,2008,263,134,50.9505703422,4
"610600",2012,2009,251,165,65.7370517928,4
"610600",2013,2010,206,124,60.1941747573,4
"610600",2014,2011,282,165,58.5106382979,4
"610600",2009,2006,46,18,39.1304347826,5
"610600",2010,2007,48,8,16.6666666667,5
"610600",2011,2008,40,3,7.5,5
"610600",2012,2009,48,13,27.0833333333,5
"610600",2013,2010,43,12,27.9069767442,5
"610600",2014,2011,44,10,22.7272727273,5
"610600",2009,2006,2,,,6
"610600",2010,2007,3,,,6
"610600",2012,2009,2,,,6
"610600",2013,2010,1,,,6
"610600",2014,2011,3,,,6
"610600",2009,2006,35,30,85.7142857143,7
"610600",2010,2007,25,15,60,7
"610600",2011,2008,59,40,67.7966101695,7
"610600",2012,2009,48,38,79.1666666667,7
"610600",2013,2010,46,40,86.9565217391,7
"610600",2014,2011,51,40,78.431372549,7
"610600",2009,2006,20,,,8
"610600",2010,2007,27,8,29.6296296296,8
"610600",2011,2008,20,,,8
"610600",2012,2009,28,9,32.1428571429,8
"610600",2013,2010,26,8,30.7692307692,8
"610600",2014,2011,25,4,16,8
"610600",2009,2006,2,,,9
"610600",2010,2007,2,,,9
"610600",2011,2008,4,,,9
"610600",2012,2009,4,,,9
"610600",2013,2010,9,,,9
"610600",2014,2011,15,,,9
"610600",2009,2006,66,4,6.06060606061,11
"610600",2010,2007,62,0,0,11
"610600",2011,2008,56,4,7.14285714286,11
"610600",2012,2009,66,5,7.57575757576,11
"610600",2013,2010,49,3,6.12244897959,11
"610600",2014,2011,47,4,8.51063829787,11
"610600",2009,2006,8,3,37.5,12
"610600",2010,2007,8,0,0,12
"610600",2011,2008,19,2,10.5263157895,12
"610600",2012,2009,13,3,23.0769230769,12
"610600",2013,2010,4,,,12
"610600",2014,2011,10,0,0,12
"610600",2009,2006,70,27,38.5714285714,13
"610600",2010,2007,78,16,20.5128205128,13
"610600",2011,2008,104,23,22.1153846154,13
"610600",2012,2009,95,23,24.2105263158,13
"610600",2013,2010,90,34,37.7777777778,13
"610600",2014,2011,109,28,25.6880733945,13
"610600",2009,2006,360,243,67.5,111
"610600",2010,2007,323,190,58.8235294118,111
"610600",2011,2008,330,180,54.5454545455,111
"610600",2012,2009,315,221,70.1587301587,111
"610600",2013,2010,282,187,66.3120567376,111
"610600",2014,2011,373,222,59.5174262735,111
"610600",2009,2006,418,244,58.3732057416,112
"610600",2010,2007,377,190,50.3978779841,112
"610600",2011,2008,367,182,49.591280654,112
"610600",2012,2009,368,223,60.597826087,112
"610600",2013,2010,327,,,112
"610600",2014,2011,410,226,55.1219512195,112
"610600",2009,2006,356,220,61.797752809,113
"610600",2010,2007,307,174,56.67752443,113
"610600",2011,2008,282,161,57.0921985816,113
"610600",2012,2009,286,203,70.979020979,113
"610600",2013,2010,241,156,64.7302904564,113
"610600",2014,2011,311,198,63.6655948553,113
"610600",2010,2007,385,190,49.3506493506,114
"610600",2011,2008,386,184,47.6683937824,114
"610600",2012,2009,381,226,59.3175853018,114
"610600",2013,2010,331,190,57.4018126888,114
"610600",2014,2011,420,,,114
"610801",2009,2006,127,85,66.9291338583,1
"610801",2010,2007,96,60,62.5,1
"610801",2011,2008,110,60,54.5454545455,1
"610801",2012,2009,87,52,59.7701149425,1
"610801",2013,2010,86,35,40.6976744186,1
"610801",2014,2011,99,63,63.6363636364,1
"610801",2009,2006,70,46,65.7142857143,2
"610801",2010,2007,48,26,54.1666666667,2
"610801",2011,2008,59,31,52.5423728814,2
"610801",2012,2009,54,32,59.2592592593,2
"610801",2013,2010,45,21,46.6666666667,2
"610801",2014,2011,49,26,53.0612244898,2
"610801",2009,2006,57,39,68.4210526316,3
"610801",2010,2007,48,34,70.8333333333,3
"610801",2011,2008,51,29,56.862745098,3
"610801",2012,2009,33,20,60.6060606061,3
"610801",2013,2010,41,14,34.1463414634,3
"610801",2014,2011,50,37,74,3
"610801",2009,2006,122,83,68.0327868852,4
"610801",2010,2007,86,57,66.2790697674,4
"610801",2011,2008,103,56,54.3689320388,4
"610801",2012,2009,76,45,59.2105263158,4
"610801",2013,2010,83,,,4
"610801",2014,2011,88,57,64.7727272727,4
"610801",2010,2007,5,1,20,5
"610801",2011,2008,3,,,5
"610801",2012,2009,2,,,5
"610801",2013,2010,2,,,5
"610801",2014,2011,3,,,5
"610801",2010,2007,2,,,6
"610801",2011,2008,1,,,6
"610801",2012,2009,1,,,6
"610801",2009,2006,2,,,7
"610801",2010,2007,3,,,7
"610801",2011,2008,2,,,7
"610801",2012,2009,6,5,83.3333333333,7
"610801",2014,2011,6,3,50,7
"610801",2009,2006,3,,,8
"610801",2011,2008,1,,,8
"610801",2012,2009,2,,,8
"610801",2013,2010,1,,,9
"610801",2014,2011,2,,,9
"610801",2009,2006,16,5,31.25,11
"610801",2010,2007,19,4,21.0526315789,11
"610801",2011,2008,21,3,14.2857142857,11
"610801",2012,2009,18,3,16.6666666667,11
"610801",2013,2010,20,0,0,11
"610801",2014,2011,20,1,5,11
"610801",2009,2006,1,,,12
"610801",2010,2007,2,,,12
"610801",2014,2011,1,,,12
"610801",2009,2006,16,5,31.25,13
"610801",2010,2007,17,4,23.5294117647,13
"610801",2011,2008,22,5,22.7272727273,13
"610801",2012,2009,14,4,28.5714285714,13
"610801",2013,2010,14,4,28.5714285714,13
"610801",2014,2011,17,6,35.2941176471,13
"610801",2009,2006,111,80,72.0720720721,111
"610801",2010,2007,77,56,72.7272727273,111
"610801",2011,2008,89,57,64.0449438202,111
"610801",2012,2009,69,49,71.0144927536,111
"610801",2013,2010,66,35,53.0303030303,111
"610801",2014,2011,79,62,78.4810126582,111
"610801",2009,2006,126,,,112
"610801",2010,2007,94,,,112
"610801",2011,2008,110,60,54.5454545455,112
"610801",2012,2009,87,52,59.7701149425,112
"610801",2013,2010,86,35,40.6976744186,112
"610801",2014,2011,98,,,112
"610801",2009,2006,111,80,72.0720720721,113
"610801",2010,2007,79,56,70.8860759494,113
"610801",2011,2008,88,55,62.5,113
"610801",2012,2009,73,48,65.7534246575,113
"610801",2013,2010,72,31,43.0555555556,113
"610801",2014,2011,82,57,69.512195122,113
"610801",2010,2007,96,60,62.5,114
"610801",2011,2008,110,60,54.5454545455,114
"610801",2012,2009,87,52,59.7701149425,114
"610801",2013,2010,86,35,40.6976744186,114
"610801",2014,2011,99,,,114
"610901",2009,2006,87,47,54.0229885057,1
"610901",2010,2007,77,19,24.6753246753,1
"610901",2011,2008,88,32,36.3636363636,1
"610901",2012,2009,73,24,32.8767123288,1
"610901",2013,2010,57,15,26.3157894737,1
"610901",2014,2011,62,22,35.4838709677,1
"610901",2009,2006,45,22,48.8888888889,2
"610901",2010,2007,34,10,29.4117647059,2
"610901",2011,2008,53,15,28.3018867925,2
"610901",2012,2009,30,10,33.3333333333,2
"610901",2013,2010,29,5,17.2413793103,2
"610901",2014,2011,32,12,37.5,2
"610901",2009,2006,42,25,59.5238095238,3
"610901",2010,2007,43,9,20.9302325581,3
"610901",2011,2008,35,17,48.5714285714,3
"610901",2012,2009,43,14,32.5581395349,3
"610901",2013,2010,28,10,35.7142857143,3
"610901",2014,2011,30,10,33.3333333333,3
"610901",2009,2006,84,,,4
"610901",2010,2007,72,17,23.6111111111,4
"610901",2011,2008,82,29,35.3658536585,4
"610901",2012,2009,71,,,4
"610901",2013,2010,54,,,4
"610901",2014,2011,55,19,34.5454545455,4
"610901",2009,2006,1,,,5
"610901",2010,2007,4,,,5
"610901",2011,2008,3,,,5
"610901",2012,2009,2,,,5
"610901",2013,2010,3,,,5
"610901",2014,2011,7,3,42.8571428571,5
"610901",2009,2006,1,,,6
"610901",2009,2006,1,,,8
"610901",2010,2007,1,,,8
"610901",2011,2008,3,,,8
"610901",2009,2006,11,1,9.09090909091,11
"610901",2010,2007,18,0,0,11
"610901",2011,2008,20,0,0,11
"610901",2012,2009,17,1,5.88235294118,11
"610901",2013,2010,16,0,0,11
"610901",2014,2011,11,0,0,11
"610901",2009,2006,28,10,35.7142857143,13
"610901",2010,2007,22,3,13.6363636364,13
"610901",2011,2008,37,9,24.3243243243,13
"610901",2012,2009,32,8,25,13
"610901",2013,2010,23,7,30.4347826087,13
"610901",2014,2011,33,8,24.2424242424,13
"610901",2009,2006,76,46,60.5263157895,111
"610901",2010,2007,59,19,32.2033898305,111
"610901",2011,2008,68,32,47.0588235294,111
"610901",2012,2009,56,23,41.0714285714,111
"610901",2013,2010,41,15,36.5853658537,111
"610901",2014,2011,51,22,43.137254902,111
"610901",2009,2006,87,47,54.0229885057,112
"610901",2010,2007,77,19,24.6753246753,112
"610901",2011,2008,88,32,36.3636363636,112
"610901",2012,2009,73,24,32.8767123288,112
"610901",2013,2010,57,15,26.3157894737,112
"610901",2014,2011,62,,,112
"610901",2009,2006,59,37,62.7118644068,113
"610901",2010,2007,55,16,29.0909090909,113
"610901",2011,2008,51,23,45.0980392157,113
"610901",2012,2009,41,16,39.0243902439,113
"610901",2013,2010,34,8,23.5294117647,113
"610901",2014,2011,29,14,48.275862069,113
"610901",2010,2007,77,19,24.6753246753,114
"610901",2011,2008,88,32,36.3636363636,114
"610901",2012,2009,73,24,32.8767123288,114
"610901",2013,2010,57,15,26.3157894737,114
"610901",2014,2011,62,,,114
"611001",2009,2006,111,50,45.045045045,1
"611001",2010,2007,107,37,34.5794392523,1
"611001",2011,2008,128,42,32.8125,1
"611001",2012,2009,96,39,40.625,1
"611001",2013,2010,102,39,38.2352941176,1
"611001",2014,2011,73,18,24.6575342466,1
"611001",2009,2006,51,20,39.2156862745,2
"611001",2010,2007,55,18,32.7272727273,2
"611001",2011,2008,61,19,31.1475409836,2
"611001",2012,2009,46,18,39.1304347826,2
"611001",2013,2010,50,17,34,2
"611001",2014,2011,32,7,21.875,2
"611001",2009,2006,60,30,50,3
"611001",2010,2007,52,19,36.5384615385,3
"611001",2011,2008,67,23,34.328358209,3
"611001",2012,2009,50,21,42,3
"611001",2013,2010,52,22,42.3076923077,3
"611001",2014,2011,41,11,26.8292682927,3
"611001",2009,2006,109,,,4
"611001",2010,2007,97,35,36.0824742268,4
"611001",2011,2008,121,42,34.7107438017,4
"611001",2012,2009,91,37,40.6593406593,4
"611001",2013,2010,88,35,39.7727272727,4
"611001",2014,2011,65,16,24.6153846154,4
"611001",2009,2006,2,,,5
"611001",2010,2007,7,,,5
"611001",2011,2008,6,,,5
"611001",2012,2009,2,,,5
"611001",2013,2010,7,2,28.5714285714,5
"611001",2014,2011,1,,,5
"611001",2010,2007,2,,,7
"611001",2012,2009,2,,,7
"611001",2013,2010,1,,,7
"611001",2010,2007,1,,,8
"611001",2012,2009,1,,,8
"611001",2013,2010,4,,,8
"611001",2014,2011,3,,,8
"611001",2011,2008,1,,,9
"611001",2013,2010,2,,,9
"611001",2014,2011,4,,,9
"611001",2009,2006,16,0,0,11
"611001",2010,2007,20,0,0,11
"611001",2011,2008,23,0,0,11
"611001",2012,2009,15,0,0,11
"611001",2013,2010,13,1,7.69230769231,11
"611001",2014,2011,13,0,0,11
"611001",2009,2006,24,6,25,13
"611001",2010,2007,27,5,18.5185185185,13
"611001",2011,2008,33,5,15.1515151515,13
"611001",2012,2009,12,1,8.33333333333,13
"611001",2013,2010,24,4,16.6666666667,13
"611001",2014,2011,21,2,9.52380952381,13
"611001",2009,2006,95,50,52.6315789474,111
"611001",2010,2007,87,37,42.5287356322,111
"611001",2011,2008,105,42,40,111
"611001",2012,2009,81,39,48.1481481481,111
"611001",2013,2010,89,38,42.6966292135,111
"611001",2014,2011,60,18,30,111
"611001",2009,2006,111,50,45.045045045,112
"611001",2010,2007,107,37,34.5794392523,112
"611001",2011,2008,128,42,32.8125,112
"611001",2012,2009,96,39,40.625,112
"611001",2013,2010,102,39,38.2352941176,112
"611001",2014,2011,73,,,112
"611001",2009,2006,87,44,50.5747126437,113
"611001",2010,2007,80,32,40,113
"611001",2011,2008,95,37,38.9473684211,113
"611001",2012,2009,84,38,45.2380952381,113
"611001",2013,2010,78,35,44.8717948718,113
"611001",2014,2011,52,16,30.7692307692,113
"611001",2010,2007,107,37,34.5794392523,114
"611001",2011,2008,128,42,32.8125,114
"611001",2012,2009,96,39,40.625,114
"611001",2013,2010,102,39,38.2352941176,114
"611001",2014,2011,73,,,114
"620202",2009,2006,6,0,0,1
"620202",2010,2007,4,,,1
"620202",2011,2008,2,,,1
"620202",2009,2006,6,0,0,3
"620202",2010,2007,4,,,3
"620202",2011,2008,2,,,3
"620202",2009,2006,1,,,4
"620202",2010,2007,2,,,4
"620202",2011,2008,1,,,4
"620202",2009,2006,4,,,5
"620202",2010,2007,2,,,5
"620202",2011,2008,1,,,5
"620202",2009,2006,1,,,8
"620202",2009,2006,4,,,11
"620202",2010,2007,2,,,11
"620202",2011,2008,2,,,11
"620202",2009,2006,4,,,13
"620202",2010,2007,4,,,13
"620202",2011,2008,2,,,13
"620202",2009,2006,2,,,111
"620202",2010,2007,2,,,111
"620202",2009,2006,6,0,0,112
"620202",2010,2007,4,,,112
"620202",2011,2008,2,,,112
"620202",2009,2006,2,,,113
"620202",2010,2007,4,,,114
"620202",2011,2008,2,,,114
"620600",2009,2006,622,165,26.5273311897,1
"620600",2010,2007,649,155,23.8828967643,1
"620600",2011,2008,639,160,25.0391236307,1
"620600",2012,2009,551,204,37.0235934664,1
"620600",2013,2010,554,171,30.8664259928,1
"620600",2014,2011,494,137,27.7327935223,1
"620600",2009,2006,317,73,23.0283911672,2
"620600",2010,2007,317,67,21.1356466877,2
"620600",2011,2008,323,80,24.7678018576,2
"620600",2012,2009,290,104,35.8620689655,2
"620600",2013,2010,291,85,29.2096219931,2
"620600",2014,2011,243,53,21.8106995885,2
"620600",2009,2006,305,92,30.1639344262,3
"620600",2010,2007,332,88,26.5060240964,3
"620600",2011,2008,316,80,25.3164556962,3
"620600",2012,2009,261,100,38.3141762452,3
"620600",2013,2010,263,86,32.6996197719,3
"620600",2014,2011,251,84,33.4661354582,3
"620600",2009,2006,466,142,30.4721030043,4
"620600",2010,2007,471,138,29.2993630573,4
"620600",2011,2008,428,140,32.7102803738,4
"620600",2012,2009,399,171,42.8571428571,4
"620600",2013,2010,387,139,35.9173126615,4
"620600",2014,2011,331,111,33.5347432024,4
"620600",2009,2006,91,10,10.989010989,5
"620600",2010,2007,108,6,5.55555555556,5
"620600",2011,2008,123,8,6.50406504065,5
"620600",2012,2009,90,15,16.6666666667,5
"620600",2013,2010,101,18,17.8217821782,5
"620600",2014,2011,94,6,6.3829787234,5
"620600",2009,2006,1,,,6
"620600",2010,2007,1,,,6
"620600",2011,2008,1,,,6
"620600",2012,2009,2,,,6
"620600",2013,2010,5,1,20,6
"620600",2014,2011,4,,,6
"620600",2009,2006,21,8,38.0952380952,7
"620600",2010,2007,8,,,7
"620600",2011,2008,14,6,42.8571428571,7
"620600",2012,2009,10,5,50,7
"620600",2013,2010,5,2,40,7
"620600",2014,2011,10,9,90,7
"620600",2009,2006,39,5,12.8205128205,8
"620600",2010,2007,60,7,11.6666666667,8
"620600",2011,2008,64,6,9.375,8
"620600",2012,2009,44,10,22.7272727273,8
"620600",2013,2010,50,11,22,8
"620600",2014,2011,46,9,19.5652173913,8
"620600",2009,2006,4,,,9
"620600",2010,2007,1,,,9
"620600",2011,2008,9,,,9
"620600",2012,2009,6,,,9
"620600",2013,2010,6,0,0,9
"620600",2014,2011,9,,,9
"620600",2009,2006,111,1,0.900900900901,11
"620600",2010,2007,143,2,1.3986013986,11
"620600",2011,2008,131,3,2.29007633588,11
"620600",2012,2009,89,6,6.74157303371,11
"620600",2013,2010,106,2,1.88679245283,11
"620600",2014,2011,105,4,3.80952380952,11
"620600",2009,2006,8,1,12.5,12
"620600",2010,2007,11,0,0,12
"620600",2011,2008,10,0,0,12
"620600",2012,2009,8,0,0,12
"620600",2013,2010,6,0,0,12
"620600",2014,2011,6,0,0,12
"620600",2009,2006,187,29,15.5080213904,13
"620600",2010,2007,201,23,11.4427860697,13
"620600",2011,2008,251,35,13.9442231076,13
"620600",2012,2009,177,29,16.384180791,13
"620600",2013,2010,243,36,14.8148148148,13
"620600",2014,2011,233,32,13.7339055794,13
"620600",2013,2010,1,,,14
"620600",2009,2006,511,164,32.0939334638,111
"620600",2010,2007,506,153,30.2371541502,111
"620600",2011,2008,508,157,30.905511811,111
"620600",2012,2009,462,198,42.8571428571,111
"620600",2013,2010,448,169,37.7232142857,111
"620600",2014,2011,389,133,34.1902313625,111
"620600",2009,2006,614,164,26.7100977199,112
"620600",2010,2007,638,155,24.2946708464,112
"620600",2011,2008,629,160,25.4372019078,112
"620600",2012,2009,543,204,37.5690607735,112
"620600",2013,2010,548,171,31.204379562,112
"620600",2014,2011,488,137,28.0737704918,112
"620600",2009,2006,435,136,31.2643678161,113
"620600",2010,2007,448,132,29.4642857143,113
"620600",2011,2008,388,125,32.2164948454,113
"620600",2012,2009,374,175,46.7914438503,113
"620600",2013,2010,311,135,43.4083601286,113
